id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
12857,3.589987309398488e-8,0.9999995438471747,7.548321193597074e-8,1.180594495412313e-7,3.535971504937821e-8,8.580467301753602e-8,2.9723183548593944e-8,3.881897872972201e-8,3.700374057980885e-8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
75723,4.3054331322625715e-7,2.1951608086356062e-7,4.404278256139059e-7,3.447835301276747e-7,4.2394444565265376e-7,1.505971654746717e-6,2.6077556271268736e-7,7.169826405230523e-7,0.9999956570549465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
84658,3.103458377934805e-7,5.746642400028402e-7,5.678397652157274e-7,6.182224714873828e-6,3.056054657233265e-7,1.2423611835822257e-6,1.132356440958695e-7,1.270675417615951e-6,0.9999894330477311,0,0,0,1,0,0,0,0,0,0,1,1,0,1,20,4,0,1,0,0,2,1,0,5,2,0,0,0,0,0,0,0,8,0,1,0,0,0,2,5,0,1,0,2,0,0,0,6,1,0,0,0,1,4,0,0,0,0,0,0,0,3,0,1,0,0,3,0,1,1,1,15,0,0,2,1,0,0,0,1,0,0,0,0,3,2,1,1,0,0,0,0,0
135962,2.426341681337567e-7,1.4296559586965976e-7,2.44141936685048e-7,2.144572530180894e-7,2.3848543533352973e-7,1.086946124994916e-6,1.3579734661263342e-6,6.093779854069365e-7,0.9999958630180344,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,4,0,1,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,0,17,0,0,0,3,0,0,0,5,2,0,6,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,3,0,0
109960,4.842221270684452e-7,3.094544392428069e-7,4.440924645297806e-7,6.268771578212875e-7,4.76899017363005e-7,1.9208680564855166e-6,2.045326010483472e-7,7.148080124248711e-5,0.9999240522528938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17581,1.4762198563500143e-7,0.9999970707867366,9.305873694605622e-7,9.311803015385774e-7,1.4531832701380264e-7,3.507508621045561e-7,1.4925454773020224e-7,1.2021066792208383e-7,1.5428920206919413e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
56564,4.4489081218536865e-7,1.9305542785286643e-7,3.4061897595709887e-7,2.94887492234379e-7,4.3799958014554074e-7,1.549136124950139e-6,1.7012780581883536e-5,0.999979116232222,6.103987828318875e-7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,1,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114132,4.656405344189882e-7,6.574581210072351e-7,2.930938543818752e-7,9.528555975734344e-7,4.5861130138119004e-7,3.3786621474953143e-6,3.459890190793934e-6,1.658458019579405e-4,0.999824487986295,0,2,0,2,0,0,2,0,0,0,6,0,1,0,0,3,0,7,0,0,1,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,8,0,0,0,0,4,0,4,0,0,1,1,1,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
75453,2.745188360921832e-7,8.828604546950764e-7,1.0083437786934529e-6,3.7352882637336884e-6,2.703182944631139e-7,1.0384224797935869e-6,2.0519539994777447e-5,3.11914260369771e-6,0.9999691515652941,1,0,0,0,0,0,0,1,0,0,2,2,4,22,1,2,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,2,1,0,0,4,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
103285,4.3132623916396186e-7,6.953718276015498e-7,5.793049642292519e-7,8.01724752770985e-7,1.590864021072995e-6,1.5030598471610493e-6,6.694655927943026e-7,2.582122398572468e-6,0.9999911467603567,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4,0
30140,0.01753391943024005,0.012166996095472045,0.02321120940450369,0.8327649536917533,0.029350057544310734,0.03913534827548803,0.016356980078790627,0.0031485410084924,0.026331994470949097,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0
137821,4.2560437138716523e-7,1.032159941058063e-6,1.3564730136821435e-6,4.099235192318124e-6,4.1903856142832137e-7,1.4812648262441284e-6,6.098938033768933e-7,2.7871414764532224e-6,0.9999877891888141,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,4,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,19,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0
119689,4.423417401155655e-7,2.7662904564588775e-7,3.146105583838192e-7,4.705221126332402e-7,5.325123994545392e-6,3.2106018995867224e-6,2.0913673068600537e-7,3.3862780906365886e-5,0.999955888253012,0,0,10,1,1,0,1,0,0,3,10,0,1,1,0,3,0,0,0,0,0,3,0,2,0,8,12,3,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,3,0,9,1,1,2,0,0,0,1,10,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,3,0,1,0,0,0,0,1,0,0,0,0
135900,3.902915462555172e-7,4.3884846465253833e-7,9.054836590972029e-7,3.448448021094869e-7,3.8428783804553025e-7,1.3636415814379602e-6,2.0047000480889773e-7,6.967254115002443e-7,0.9999952754066921,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0
62791,5.652493886635708e-7,1.1724960874663877e-6,6.756574791498336e-7,1.5740691791573988e-6,5.567212532083799e-7,1.9788098892122302e-6,2.673400946560135e-7,2.3898596675013608e-5,0.9999693110599535,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4353,2.0341137031259998e-7,0.9999962741943286,1.8573696669478073e-7,1.4366420580454438e-7,2.0037645936752333e-7,6.314767917671978e-7,2.1038588886801708e-7,1.7901833505991862e-6,3.6057063796501144e-7,0,0,0,3,0,1,6,0,1,1,1,1,0,0,0,0,3,2,0,0,0,2,1,16,0,1,0,0,0,0,0,8,1,1,1,0,1,4,0,0,2,0,0,1,0,0,11,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,2,1,1,3,3,2,0,2,0,1,1,0,2,0,6,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0
64895,3.9380965801244417e-7,1.0648672418187863e-6,7.26453850231117e-7,3.7668154700796686e-6,3.87812918699162e-7,1.3747734496307182e-6,5.642975737290356e-7,1.7851786895462286e-6,0.9999899359911483,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8,1,0,0,0,1,0,12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7513,3.4874875780550185e-7,0.9999842137348346,5.282723334172772e-7,3.110179589317592e-7,3.435367566716011e-7,9.453107628350455e-7,3.12861642773162e-7,1.2666014185203947e-5,3.3050276821528606e-7,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44732,4.209414745294834e-7,6.775440483853891e-7,4.5276684745985614e-7,1.7271131080489715e-6,4.143611091409045e-7,0.999994807082721,2.696346151573528e-7,5.978604303882837e-7,6.326956458796699e-7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,10,1,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
10890,1.744174396418742e-8,0.9999997961372638,2.0653418743558798e-8,5.5779830470481134e-8,1.7180649318373252e-8,4.726364075439741e-8,1.5376889203827653e-8,1.364138488322263e-8,1.6525178750352985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,1,0,0,0
84203,3.520061497904118e-7,1.921412682033964e-7,2.6998121356318765e-7,2.4334162218089475e-7,3.466361471516457e-7,1.232035561383022e-6,1.9154473821631624e-7,1.6884381103555238e-6,0.9999954838751892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79172,3.751435050296458e-7,1.6347326484570642e-7,2.876997360978902e-7,2.4876258787611887e-7,3.6942369720852765e-7,1.4878709298271851e-6,1.868493292945821e-7,2.5422549965246175e-6,0.9999943385219533,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
86434,2.3254406202019542e-7,1.4549622854933014e-7,6.271328847557577e-7,1.3114684841031264e-7,2.2905732327472046e-7,1.007842458513495e-6,9.535110087020577e-8,3.704992767651628e-7,0.9999971609298167,1,0,0,1,0,0,0,0,18,0,0,0,0,0,0,1,0,1,0,0,0,4,0,10,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,0,0,4,0,3,0,0,0,0,0,2,0,2,0,14,0,0,23,4,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0
100027,1.925327492985094e-7,8.934228391631516e-8,1.1109188102971191e-7,2.1214011817511427e-7,1.8965029389685785e-7,7.719296083663185e-7,1.060698772433338e-7,7.892548209666193e-7,0.9999975379883671,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37621,2.6309216131657455e-7,1.411881967639797e-7,2.798892464616588e-7,4.381636127802586e-7,2.5897709271201647e-7,0.9999970080865673,2.0584377647327837e-7,1.4755788996987752e-7,1.2572014560497996e-6,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0
106499,5.409594378721569e-7,5.524575850347e-7,3.548798566115454e-7,8.777632486852901e-7,5.327579263013431e-7,3.632020655983805e-6,3.282679453626769e-6,0.001956400428183141,0.9980338260536527,0,0,10,4,0,0,0,0,0,1,7,0,0,0,0,4,0,1,0,0,0,3,0,2,0,3,3,1,0,0,0,1,1,1,2,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,2,0,33,3,1,0,1,0,0,8,1,1,0,2,1,0,1,0,0,0,0,0,9,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0
95080,2.8002599706018183e-7,4.702765193424995e-7,4.0223550130821133e-7,1.936996642154161e-6,2.75806888573653e-7,9.801182680392317e-7,4.333635224373481e-7,2.1250505699375506e-6,0.9999930961260911,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124120,5.864641819837166e-7,3.20486443207642e-7,4.002977448056727e-7,6.95089579826828e-7,5.776192046702671e-7,3.43283337644324e-6,2.3264291298280582e-7,1.1088676712538914e-4,0.9998828677994307,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7264,2.7944688339956307e-7,0.9999961323027291,4.891657629507557e-7,1.8853827146606487e-7,2.7526954239056666e-7,1.1786127604352154e-6,1.790917072482795e-7,1.786887487201802e-7,1.098883594159805e-6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,1,5,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
138707,6.175382658053103e-7,5.355697803151564e-7,1.4229886153211842e-6,1.2082665125467528e-6,6.080453336053683e-7,2.1595723588952447e-6,3.1719318096453155e-7,3.223663506522643e-6,0.999989907162446,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
44379,3.6202576506494785e-7,8.673458983795822e-7,6.300014349608868e-7,5.33390664803558e-7,3.5643727906817277e-7,0.9999964249029518,3.2547949486879644e-7,1.578421312117747e-7,3.4257437972132636e-7,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0
129174,5.964244831848382e-7,3.5761843036985754e-7,3.8450622083494594e-7,9.307581011165828e-7,5.874704267052258e-7,3.989469674730028e-6,2.5747086021537923e-7,0.003059463398923365,0.9969334328828796,0,0,9,16,0,0,0,0,0,0,9,0,0,1,0,2,0,1,0,1,4,2,0,0,0,6,3,1,0,0,0,3,0,1,2,0,0,0,0,0,0,2,0,0,0,6,0,0,1,0,0,2,0,16,0,0,1,0,0,0,2,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0
399,0.9999700926453227,2.692516474075627e-5,5.480176593567009e-7,2.327113869314953e-7,2.802747892834682e-7,1.1094155309893706e-6,1.9689662401968714e-7,2.2174590544998774e-7,3.931280407158028e-7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17482,6.85125293879763e-7,0.9999885266542539,6.797036371722775e-7,1.7165593658624205e-6,6.743813133325317e-7,3.506286666835524e-6,2.7152123297149814e-6,4.833073955359417e-7,1.0127697437010726e-6,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,3,0,0,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,18,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95894,5.282254222173416e-7,1.8791317371730433e-7,4.4435850136547566e-7,5.688642701253851e-7,5.20169606166384e-7,1.84865444674937e-6,2.7072752406826054e-7,3.319223925927326e-6,0.9999923118631296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142280,3.1390274792416783e-7,1.8494353170268563e-7,3.234915497282417e-7,4.0613691300152046e-7,3.090957036207553e-7,2.245486875415154e-6,1.1494282495888702e-7,1.7055388023570735e-5,0.9999790466118301,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29106,0.03264590863216798,0.040975162159465124,0.023486697810685114,0.030343787047440757,0.05446433796725531,0.09482833564190966,0.027754935878685685,0.021549204699224334,0.673951630163166,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7,0,3,0,0,0,5,0,4,4,1,0,0,59,1,0,6,1,0,1,0,1,0,0,0,2,2,0,4,0,0,0,8,0,0,0,0,5,6,3,0,0,0,1,2,0,14,0,1,3,10,3,0,0,4,0,1,1,1,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85746,4.507598000444541e-7,2.827972055242628e-7,5.246267136665289e-7,3.822236956597411e-7,4.438745908880815e-7,1.788125037126384e-6,2.452823945815561e-7,2.8797901935978903e-6,0.9999930025203689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22974,2.9301814925978804e-7,1.3038180469652796e-7,0.999997102959721,4.7663148205424365e-7,2.884550144511821e-7,9.045491042812445e-7,2.627653296338148e-7,2.3956437109488795e-7,3.0167502350065633e-7,0,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0
92901,2.776631558888956e-7,1.6292705149079343e-7,3.236093953489259e-7,4.4433141571037493e-7,2.6930379905470184e-6,9.752383704228946e-7,1.4248987070994197e-7,1.0896258688344055e-6,0.999993891076881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
35978,2.7651125213326313e-7,9.267545019333232e-8,1.4373033613567518e-7,8.595310091185888e-7,2.72373353231873e-7,0.9999973206886565,1.9194193076283427e-7,3.7965836494260886e-7,4.628896468636782e-7,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,6,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126965,5.862328635136291e-7,4.56310940826734e-7,3.3229452148407256e-7,6.236988401626944e-7,5.773526884930072e-7,3.895697296121468e-6,1.2301358110216964e-5,1.934093537992971e-4,0.9997878177009398,1,0,0,1,0,0,0,0,0,0,6,0,1,0,0,2,1,1,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,5,0,0,0,0,0,4,0,0,0,2,7,0,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95207,2.941058299725498e-7,3.6308453259921665e-7,1.3667960518513706e-6,2.0631926795979454e-6,2.896086478375588e-7,1.0150718288470936e-6,1.394492195048015e-7,1.1993874590233799e-5,0.9999824748166195,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,5,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,5,0,0,0,2,0
112625,6.439749967538573e-7,3.599248533354684e-7,6.658981059762357e-7,1.0847363163857917e-6,5.378862099193866e-4,2.5610342681101193e-6,2.5608370663808977e-7,1.1330316359389877e-4,0.9993432389742394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58689,7.822580253078185e-7,3.8494290957187617e-7,5.336900115593251e-7,1.197457492215552e-6,7.70390681428922e-7,3.1011325917823696e-6,4.0085557750070664e-7,1.3987979279956298e-4,0.9998529494799111,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136411,2.790098528438963e-7,3.341052637627029e-7,6.633668620231632e-7,1.2018474937993805e-6,2.7480220044315254e-7,9.757727633234673e-7,3.996693029522859e-7,6.04249906867629e-7,0.999995267176354,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
